Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,Season,prob_home,prob_draw,prob_away,home_Arsenal,home_Aston Villa,home_Bournemouth,home_Brentford,home_Brighton,home_Burnley,home_Chelsea,home_Crystal Palace,home_Everton,home_Fulham,home_Ipswich,home_Leeds,home_Leicester,home_Liverpool,home_Luton,home_Man City,home_Man United,home_Newcastle,home_Norwich,home_Nott'm Forest,home_Sheffield United,home_Southampton,home_Tottenham,home_Watford,home_West Brom,home_West Ham,home_Wolves,away_Arsenal,away_Aston Villa,away_Bournemouth,away_Brentford,away_Brighton,away_Burnley,away_Chelsea,away_Crystal Palace,away_Everton,away_Fulham,away_Ipswich,away_Leeds,away_Leicester,away_Liverpool,away_Luton,away_Man City,away_Man United,away_Newcastle,away_Norwich,away_Nott'm Forest,away_Sheffield United,away_Southampton,away_Tottenham,away_Watford,away_West Brom,away_West Ham,away_Wolves
2024-12-15,Brighton,Crystal Palace,1,3,A,1.85,3.8,3.9,2024,0.509891622226045,0.24823671082057458,0.2418716669533804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-15,Man City,Man United,1,2,A,1.57,4.5,5.0,2024,0.6013630896699185,0.2098089001737271,0.18882801015635442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-16,Bournemouth,West Ham,1,1,D,1.7,4.0,4.75,2024,0.5608856088560886,0.23837638376383766,0.2007380073800738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-21,Aston Villa,Man City,2,1,H,3.25,3.7,2.1,2024,0.29188580015026305,0.25638617580766343,0.4517280240420737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-21,Brentford,Nott'm Forest,0,2,A,2.3,3.6,2.9,2024,0.4111855061047657,0.26270185112248917,0.32611264277274515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-21,Ipswich,Newcastle,0,4,A,4.75,3.75,1.73,2024,0.1995079572537864,0.25271007918812943,0.5477819635580841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-21,West Ham,Brighton,1,1,D,2.88,3.7,2.35,2024,0.33289942187679467,0.25912171216355906,0.4079788659596463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-21,Crystal Palace,Arsenal,1,5,A,6.25,4.2,1.55,2024,0.15336592261028328,0.22822309912244534,0.6184109782672713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-22,Tottenham,Liverpool,3,6,A,4.5,4.0,1.73,2024,0.21158844213423023,0.238036997401009,0.5503745604647607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-22,Man United,Bournemouth,0,3,A,1.8,3.8,4.2,2024,0.5256916996047432,0.24901185770750986,0.225296442687747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-22,Everton,Chelsea,0,0,D,5.0,4.2,1.62,2024,0.18950534759358292,0.22560160427807488,0.5848930481283423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-22,Fulham,Southampton,0,0,D,1.42,4.75,7.0,2024,0.6658656253129068,0.1990587764093321,0.13507559827776108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,Leicester,Wolves,0,3,A,2.55,3.4,2.7,2024,0.3711340206185567,0.27835051546391754,0.35051546391752575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,Southampton,West Ham,0,1,A,3.25,3.5,2.2,2024,0.2936129647283127,0.2726406101048618,0.43374642516682554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-26,Liverpool,Leicester,3,1,H,1.08,12.0,23.0,2024,0.8795411089866157,0.07915869980879542,0.041300191204588915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26,Wolves,Man United,2,0,H,3.9,3.7,1.91,2024,0.24414426863815383,0.257341256132108,0.49851447522973813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-26,Nott'm Forest,Tottenham,1,0,H,2.3,3.75,2.88,2024,0.4146032477254405,0.2542899919382701,0.3311067603362892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-12-26,Chelsea,Fulham,1,2,A,1.48,4.75,6.0,2024,0.6417473541995046,0.19995496509795088,0.15829768070254446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26,Bournemouth,Crystal Palace,0,0,D,1.9,3.8,3.8,2024,0.5,0.25,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26,Man City,Everton,1,1,D,1.33,5.5,7.5,2024,0.7046463956269218,0.17039631021523746,0.12495729415784079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26,Newcastle,Aston Villa,3,0,H,1.91,3.8,3.75,2024,0.49702656040180676,0.24982124483353968,0.25315219476465356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27,Brighton,Brentford,0,0,D,1.62,4.33,4.75,2024,0.5830269494941478,0.21813017509942711,0.19884287540642515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27,Arsenal,Ipswich,1,0,H,1.14,9.0,15.0,2024,0.8314855875831485,0.10532150776053213,0.06319290465631928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29,Leicester,Man City,0,2,A,7.5,5.5,1.36,2024,0.12693025623621246,0.17308671304938064,0.6999830307144069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-29,Crystal Palace,Southampton,2,1,H,1.57,3.9,5.5,2024,0.5924105170128148,0.23848320813079982,0.16910627485638532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,Everton,Nott'm Forest,0,2,A,2.6,3.2,2.8,2024,0.3648208469055374,0.29641693811074915,0.33876221498371334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-29,Fulham,Bournemouth,2,2,D,2.3,3.6,2.88,2024,0.41025641025641024,0.2621082621082621,0.3276353276353276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29,Tottenham,Wolves,2,2,D,1.6,5.0,4.2,2024,0.5879059350503919,0.18812989921612544,0.22396416573348263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,West Ham,Liverpool,0,5,A,7.0,5.0,1.4,2024,0.13513513513513511,0.1891891891891892,0.6756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30,Man United,Newcastle,0,2,A,2.75,3.5,2.55,2024,0.34914425427872864,0.2743276283618582,0.3765281173594133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-30,Ipswich,Chelsea,2,0,H,6.5,4.75,1.42,2024,0.1439701173959445,0.19701173959445034,0.6590181430096052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30,Aston Villa,Brighton,2,2,D,1.9,3.8,3.6,2024,0.49315068493150677,0.24657534246575338,0.2602739726027397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-01,Brentford,Arsenal,1,3,A,6.5,4.75,1.44,2024,0.14530005310674457,0.19883165161975572,0.6558682952734998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,Tottenham,Newcastle,1,2,A,2.88,3.8,2.25,2024,0.32917532917532916,0.24948024948024947,0.4213444213444213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-01-04,Aston Villa,Leicester,2,1,H,1.33,5.5,8.5,2024,0.7151598592626587,0.17293865687624294,0.11190148386109836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,Bournemouth,Everton,1,0,H,1.73,3.75,4.75,2024,0.5477819635580841,0.25271007918812943,0.1995079572537864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,Crystal Palace,Chelsea,1,1,D,3.8,3.75,1.91,2024,0.24982124483353968,0.25315219476465356,0.49702656040180676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,Man City,West Ham,4,1,H,1.3,6.25,7.5,2024,0.7239382239382238,0.15057915057915058,0.12548262548262548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-04,Southampton,Brentford,0,5,A,3.0,3.4,2.4,2024,0.31924882629107976,0.28169014084507044,0.39906103286384975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,Brighton,Arsenal,1,1,D,4.33,3.75,1.8,2024,0.21928755908581452,0.25320403489108717,0.5275084060230983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-05,Fulham,Ipswich,2,2,D,1.55,4.2,5.75,2024,0.6102722850464338,0.2252195337671363,0.16450818118642999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-05,Liverpool,Man United,2,2,D,1.29,6.25,8.0,2024,0.7311812232661865,0.1509158044821409,0.11790297225167258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-06,Wolves,Nott'm Forest,0,3,A,3.3,3.2,2.3,2024,0.28851430811446493,0.29753038024304196,0.4139553116424932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,Nott'm Forest,Liverpool,1,1,D,5.25,4.1,1.62,2024,0.18111910994764396,0.2319208115183246,0.5869600785340313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,West Ham,Fulham,3,2,H,3.0,3.4,2.38,2024,0.3181818181818181,0.2807486631016043,0.40106951871657753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,Chelsea,Bournemouth,2,2,D,1.48,4.75,6.0,2024,0.6417473541995046,0.19995496509795088,0.15829768070254446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,Brentford,Man City,2,2,D,4.75,4.2,1.62,2024,0.1975093616650701,0.22337368283549597,0.579116955499434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,Everton,Aston Villa,0,1,A,3.25,3.2,2.3,2024,0.2916584109371904,0.29621557360808404,0.41212601545472566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,Leicester,Crystal Palace,0,2,A,3.9,3.6,1.91,2024,0.24241142252776307,0.2626123744050766,0.4949762030671601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,Newcastle,Wolves,3,0,H,1.36,5.5,8.0,2024,0.7055805003207184,0.1744708146247595,0.11994868505452214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-15,Arsenal,Tottenham,2,1,H,1.4,5.25,7.0,2024,0.6818181818181818,0.1818181818181818,0.13636363636363635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-01-16,Ipswich,Brighton,0,2,A,3.9,3.7,1.91,2024,0.24414426863815383,0.257341256132108,0.49851447522973813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,Man United,Southampton,3,1,H,1.29,6.0,9.5,2024,0.7403078121955972,0.1591661796220534,0.10052600818234952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-18,Newcastle,Bournemouth,1,4,A,1.62,4.2,5.0,2024,0.5848930481283423,0.22560160427807488,0.18950534759358292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,Brentford,Liverpool,0,2,A,6.5,5.0,1.42,2024,0.1454024165472046,0.18902314151136598,0.6655744419414295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,Leicester,Fulham,0,2,A,4.33,3.7,1.8,2024,0.21853978671041838,0.2557506152584085,0.5257095980311731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,West Ham,Crystal Palace,0,2,A,2.6,3.5,2.63,2024,0.3661058743984409,0.2719643638388418,0.3619297617627173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,Arsenal,Aston Villa,2,2,D,1.5,4.1,7.0,2024,0.6328555678059536,0.23153252480705624,0.13561190738699008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,Ipswich,Man City,0,6,A,7.5,5.25,1.36,2024,0.12589262099973555,0.17984660142819361,0.6942607775720709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,Nott'm Forest,Southampton,3,2,H,1.38,4.75,8.0,2024,0.6835147045597626,0.19857900890367836,0.11790628653655903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-19,Everton,Tottenham,3,2,H,2.8,3.5,2.45,2024,0.33980582524271846,0.27184466019417475,0.3883495145631068,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-01-19,Man United,Brighton,1,3,A,2.1,3.6,3.3,2024,0.45051194539249145,0.2627986348122867,0.2866894197952219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,Chelsea,Wolves,3,1,H,1.36,5.75,6.5,2024,0.6916813176644768,0.16359766817803278,0.14472101415749056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-25,Bournemouth,Nott'm Forest,5,0,H,2.05,3.7,3.4,2024,0.4636078864934587,0.2568638290031325,0.2795282845034089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,Brighton,Everton,0,1,A,1.67,3.75,5.5,2024,0.5717651950932151,0.2546261002148451,0.17360870469193984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,Liverpool,Ipswich,4,1,H,1.08,12.0,15.0,2024,0.8605851979345955,0.07745266781411361,0.061962134251290886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,Southampton,Newcastle,1,3,A,6.5,5.25,1.42,2024,0.1467230860066916,0.1816571541035229,0.6716197598897855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-01-25,Wolves,Arsenal,0,1,A,7.0,4.5,1.45,2024,0.13544369486248053,0.21069019200830302,0.6538661131292164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,Man City,Chelsea,3,1,H,2.05,4.0,3.3,2024,0.468666785016865,0.24019172732114327,0.2911414876619919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,Crystal Palace,Brentford,1,2,A,2.05,3.75,3.3,2024,0.4612804025719877,0.2521666200726866,0.28655297735532564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,Tottenham,Leicester,1,2,A,1.45,5.5,5.5,2024,0.6547619047619047,0.1726190476190476,0.1726190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,Aston Villa,West Ham,1,1,D,1.53,4.33,5.75,2024,0.6174990513369328,0.21819250543776147,0.1643084432253056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,Fulham,Man United,0,1,A,2.3,3.4,3.1,2024,0.41349548842683415,0.2797175362887407,0.3067869752844253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-01,Newcastle,Fulham,1,2,A,1.7,4.0,4.75,2024,0.5608856088560886,0.23837638376383766,0.2007380073800738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,Wolves,Aston Villa,2,0,H,3.3,3.6,2.1,2024,0.28668941979522183,0.26279863481228666,0.4505119453924914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,Ipswich,Southampton,1,2,A,1.95,3.6,3.8,2024,0.4866595517609392,0.26360725720384204,0.24973319103521877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-01,Bournemouth,Liverpool,0,2,A,4.5,4.33,1.67,2024,0.21124357674746064,0.21953720447195677,0.5692192187805826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
